1.301248073577880859e+00,1.398722767829895020e+00
1.301248073577880859e+00,1.436080694198608398e+00
0.000000000000000000e+00,4.399939905852079391e-03
1.125792503356933594e+00,1.625030040740966797e+00
2.401259690523147583e-01,3.851277828216552734e-01
4.194038212299346924e-01,4.251622259616851807e-01
6.826438903808593750e-01,5.441365838050842285e-01
2.369209937751293182e-02,3.409262048080563545e-03
1.743765950202941895e+00,1.475213050842285156e+00
1.301248073577880859e+00,1.361811280250549316e+00
1.179963946342468262e+00,1.287609457969665527e+00
4.464013874530792236e-01,5.428346395492553711e-01
9.820416569709777832e-01,1.183763623237609863e+00
3.928184211254119873e-01,5.238798260688781738e-01
-7.115228474140167236e-02,-1.640719026327133179e-01
8.209961056709289551e-01,6.478752493858337402e-01
8.396797776222229004e-01,9.059978127479553223e-01
1.446415305137634277e+00,1.433197617530822754e+00
1.125792503356933594e+00,1.272877454757690430e+00
3.928184211254119873e-01,4.044334590435028076e-01
9.390457272529602051e-01,1.128452658653259277e+00
1.238186001777648926e+00,1.455180525779724121e+00
1.531898260116577148e+00,1.485574960708618164e+00
3.134819507598876953e+00,3.000513076782226562e+00
1.179963946342468262e+00,1.470058202743530273e+00
6.506240367889404297e-01,5.911580920219421387e-01
1.370188951492309570e+00,1.238109230995178223e+00
4.194038212299346924e-01,3.490762114524841309e-01
2.649088203907012939e-01,3.350030779838562012e-01
5.593323707580566406e-01,5.439654588699340820e-01
1.301248073577880859e+00,1.214028716087341309e+00
1.125792503356933594e+00,1.212942361831665039e+00
1.179963946342468262e+00,1.226311922073364258e+00
1.531898260116577148e+00,1.507979393005371094e+00
0.000000000000000000e+00,3.285193815827369690e-03
1.629523873329162598e+00,1.477677941322326660e+00
2.058627367019653320e+00,1.990043044090270996e+00
1.027271509170532227e+00,1.215365529060363770e+00
5.890388488769531250e-01,4.698066115379333496e-01
5.017896890640258789e-01,5.339233875274658203e-01
8.209961056709289551e-01,7.454553246498107910e-01
1.428218334913253784e-01,1.546757817268371582e-01
1.075057387351989746e+00,1.138662099838256836e+00
2.899219691753387451e-01,2.534412443637847900e-01
1.125792503356933594e+00,1.309067726135253906e+00
2.304827451705932617e+00,3.082403659820556641e+00
1.531898260116577148e+00,1.632043242454528809e+00
4.740317165851593018e-02,-3.794695809483528137e-02
1.179963946342468262e+00,1.231112837791442871e+00
1.075057387351989746e+00,6.267272233963012695e-01
1.179963946342468262e+00,1.321532011032104492e+00
9.390457272529602051e-01,7.054519057273864746e-01
8.587300777435302734e-01,8.078773617744445801e-01
4.740317165851593018e-02,-5.760561674833297729e-02
1.125792503356933594e+00,1.136151194572448730e+00
1.629523873329162598e+00,1.343362092971801758e+00
1.669188737869262695e-01,3.255402445793151855e-01
2.721338033676147461e+00,1.890952110290527344e+00
1.882118225097656250e+00,1.915801644325256348e+00
2.304827451705932617e+00,1.883475780487060547e+00
1.301248073577880859e+00,1.176196932792663574e+00
1.075057387351989746e+00,1.274525523185729980e+00
1.152413725852966309e+00,1.277933597564697266e+00
1.188419014215469360e-01,1.513674259185791016e-01
1.446415305137634277e+00,1.588113665580749512e+00
3.134819507598876953e+00,2.902390003204345703e+00
1.446415305137634277e+00,1.346755623817443848e+00
2.369209937751293182e-02,-9.918867051601409912e-02
1.179963946342468262e+00,6.933712959289550781e-01
3.151912987232208252e-01,2.334247678518295288e-01
1.370188951492309570e+00,1.358670711517333984e+00
1.370188951492309570e+00,1.477377891540527344e+00
0.000000000000000000e+00,1.478542760014533997e-02
1.669188737869262695e-01,3.728020489215850830e-01
2.401259690523147583e-01,2.180085331201553345e-01
1.238186001777648926e+00,1.213320612907409668e+00
6.506240367889404297e-01,6.371564269065856934e-01
1.629523873329162598e+00,1.696292281150817871e+00
6.194471716880798340e-01,5.277162194252014160e-01
5.017896890640258789e-01,5.322899818420410156e-01
7.155902981758117676e-01,1.237802743911743164e+00
8.209961056709289551e-01,4.015653133392333984e-01
1.027271509170532227e+00,1.301291346549987793e+00
2.899219691753387451e-01,2.742563188076019287e-01
3.407441675662994385e-01,5.097689628601074219e-01
1.238186001777648926e+00,1.226390719413757324e+00
1.125792503356933594e+00,1.114071249961853027e+00
1.188419014215469360e-01,4.494709894061088562e-02
1.188419014215469360e-01,-9.767575189471244812e-03
1.446415305137634277e+00,1.507357954978942871e+00
2.369209937751293182e-02,-3.722048713825643063e-04
3.407441675662994385e-01,4.112127423286437988e-01
1.179963946342468262e+00,1.201430916786193848e+00
-1.911539882421493530e-01,-1.820111721754074097e-01
4.464013874530792236e-01,6.769924163818359375e-01
1.075057387351989746e+00,8.124611973762512207e-01
9.820416569709777832e-01,1.320766687393188477e+00
1.301248073577880859e+00,1.316332340240478516e+00
1.911539882421493530e-01,1.916612088680267334e-01
3.151912987232208252e-01,3.961605131626129150e-01
1.301248073577880859e+00,1.595114588737487793e+00
1.075057387351989746e+00,1.239067792892456055e+00
5.017896890640258789e-01,4.975411295890808105e-01
3.134819507598876953e+00,2.657577753067016602e+00
8.209961056709289551e-01,6.715644598007202148e-01
1.027271509170532227e+00,7.586914300918579102e-01
1.743765950202941895e+00,1.455474257469177246e+00
4.738494455814361572e-01,6.352561712265014648e-01
1.179963946342468262e+00,1.277788639068603516e+00
3.928184211254119873e-01,4.104560017585754395e-01
1.531898260116577148e+00,1.436335921287536621e+00
1.301248073577880859e+00,1.185942649841308594e+00
3.134819507598876953e+00,2.027682065963745117e+00
1.669188737869262695e-01,3.694877028465270996e-01
1.125792503356933594e+00,1.193100452423095703e+00
2.058627367019653320e+00,1.638647556304931641e+00
6.826438903808593750e-01,6.139239072799682617e-01
8.209961056709289551e-01,7.155653238296508789e-01
1.238186001777648926e+00,1.251887559890747070e+00
2.058627367019653320e+00,2.191408157348632812e+00
1.301248073577880859e+00,1.200632691383361816e+00
5.302674770355224609e-01,5.269098281860351562e-01
1.531898260116577148e+00,1.882364869117736816e+00
1.075057387351989746e+00,8.029441833496093750e-01
1.027271509170532227e+00,1.111467599868774414e+00
-9.495868533849716187e-02,-1.305859833955764771e-01
5.017896890640258789e-01,5.054728984832763672e-01
3.666095733642578125e-01,3.637211322784423828e-01
1.075057387351989746e+00,1.049937963485717773e+00
1.027271509170532227e+00,1.182342410087585449e+00
-1.428218334913253784e-01,-1.336983442306518555e-01
1.152413725852966309e+00,1.121421098709106445e+00
1.188419014215469360e-01,1.426086425781250000e-01
5.017896890640258789e-01,4.720301330089569092e-01
-1.911539882421493530e-01,-1.927497982978820801e-01
0.000000000000000000e+00,-1.976770311594009399e-01
1.370188951492309570e+00,1.409915804862976074e+00
1.684195876121520996e+00,1.698859572410583496e+00
1.301248073577880859e+00,7.660252451896667480e-01
1.238186001777648926e+00,1.210927009582519531e+00
2.721338033676147461e+00,3.084123849868774414e+00
1.370188951492309570e+00,1.432918429374694824e+00
5.890388488769531250e-01,5.088724493980407715e-01
1.179963946342468262e+00,1.356467723846435547e+00
1.125792503356933594e+00,1.118043661117553711e+00
1.179963946342468262e+00,1.402302384376525879e+00
1.152413725852966309e+00,1.112951993942260742e+00
1.446415305137634277e+00,1.478302001953125000e+00
1.446415305137634277e+00,1.359441637992858887e+00
1.531898260116577148e+00,1.432724952697753906e+00
1.301248073577880859e+00,1.274402141571044922e+00
3.666095733642578125e-01,4.773897230625152588e-01
1.238186001777648926e+00,1.111192941665649414e+00
6.506240367889404297e-01,5.259987115859985352e-01
2.401259690523147583e-01,4.795945584774017334e-01
6.506240367889404297e-01,6.862355470657348633e-01
8.209961056709289551e-01,8.473740816116333008e-01
5.593323707580566406e-01,5.738640427589416504e-01
7.846519947052001953e-01,6.014976501464843750e-01
2.058627367019653320e+00,1.542495846748352051e+00
1.743765950202941895e+00,1.642233967781066895e+00
1.301248073577880859e+00,1.261445283889770508e+00
1.075057387351989746e+00,1.079573869705200195e+00
1.125792503356933594e+00,1.298218846321105957e+00
1.669188737869262695e-01,6.249768137931823730e-01
1.301248073577880859e+00,1.048046708106994629e+00
3.025229275226593018e-01,3.893128335475921631e-01
6.194471716880798340e-01,7.538882493972778320e-01
3.666095733642578125e-01,3.384908139705657959e-01
3.134819507598876953e+00,3.091904640197753906e+00
1.446415305137634277e+00,1.199341654777526855e+00
2.369209937751293182e-02,-8.795955777168273926e-02
1.743765950202941895e+00,1.362524271011352539e+00
3.407441675662994385e-01,3.457917869091033936e-01
1.238186001777648926e+00,9.677569270133972168e-01
5.890388488769531250e-01,6.094604134559631348e-01
2.058627367019653320e+00,1.886045813560485840e+00
2.304827451705932617e+00,1.700170874595642090e+00
8.587300777435302734e-01,1.186461687088012695e+00
1.370188951492309570e+00,1.580964803695678711e+00
8.209961056709289551e-01,1.098165035247802734e+00
1.050822257995605469e+00,1.168996810913085938e+00
1.238186001777648926e+00,1.201954483985900879e+00
9.820416569709777832e-01,5.757142305374145508e-01
5.593323707580566406e-01,6.014894247055053711e-01
5.890388488769531250e-01,5.722380876541137695e-01
8.209961056709289551e-01,6.486585140228271484e-01
1.301248073577880859e+00,1.356371760368347168e+00
9.820416569709777832e-01,1.037860035896301270e+00
2.304827451705932617e+00,2.245909452438354492e+00
2.401259690523147583e-01,2.581255733966827393e-01
4.738494455814361572e-01,3.724006712436676025e-01
1.487846493721008301e+00,1.280640006065368652e+00
1.125792503356933594e+00,7.547429203987121582e-01
1.407284617424011230e+00,1.145748257637023926e+00
1.669188737869262695e-01,1.848206371068954468e-01
1.531898260116577148e+00,1.416440963745117188e+00
3.666095733642578125e-01,3.849244713783264160e-01
5.302674770355224609e-01,3.335568308830261230e-01
1.179963946342468262e+00,1.355248332023620605e+00
1.075057387351989746e+00,1.294890999794006348e+00
1.882118225097656250e+00,1.313988924026489258e+00
0.000000000000000000e+00,5.328956991434097290e-03
1.179963946342468262e+00,1.180448889732360840e+00
1.743765950202941895e+00,1.503620624542236328e+00
2.401259690523147583e-01,4.434619247913360596e-01
5.890388488769531250e-01,7.766095399856567383e-01
8.587300777435302734e-01,8.018578290939331055e-01
1.238186001777648926e+00,1.382709622383117676e+00
2.649088203907012939e-01,3.263560235500335693e-01
1.238186001777648926e+00,1.289233922958374023e+00
3.134819507598876953e+00,2.031429052352905273e+00
6.194471716880798340e-01,5.618626475334167480e-01
4.740317165851593018e-02,-4.857292026281356812e-02
4.740317165851593018e-02,2.729502273723483086e-03
5.593323707580566406e-01,5.510511994361877441e-01
1.446415305137634277e+00,1.492334485054016113e+00
1.370188951492309570e+00,1.364424943923950195e+00
1.428218334913253784e-01,2.134658396244049072e-01
7.155902981758117676e-01,6.666667461395263672e-01
5.017896890640258789e-01,5.267692804336547852e-01
1.446415305137634277e+00,1.573496103286743164e+00
1.125792503356933594e+00,1.137518644332885742e+00
2.304827451705932617e+00,3.025165557861328125e+00
5.593323707580566406e-01,5.307084321975708008e-01
5.593323707580566406e-01,7.512958645820617676e-01
1.301248073577880859e+00,1.407946348190307617e+00
3.928184211254119873e-01,3.897018432617187500e-01
1.238186001777648926e+00,1.220432043075561523e+00
7.495573759078979492e-01,6.655310988426208496e-01
-2.369209937751293182e-02,2.645606733858585358e-02
3.407441675662994385e-01,4.439283013343811035e-01
0.000000000000000000e+00,1.489492133259773254e-02
1.301248073577880859e+00,1.232232093811035156e+00
1.370188951492309570e+00,1.394483089447021484e+00
1.208524107933044434e+00,1.208327174186706543e+00
3.134819507598876953e+00,2.521856069564819336e+00
-2.155488580465316772e-01,-6.436584144830703735e-02
1.370188951492309570e+00,1.257825613021850586e+00
3.134819507598876953e+00,2.097865104675292969e+00
5.017896890640258789e-01,3.825511038303375244e-01
1.669188737869262695e-01,2.315076887607574463e-01
0.000000000000000000e+00,-1.803568005561828613e-02
-1.428218334913253784e-01,-2.616663649678230286e-02
4.738494455814361572e-01,5.609534382820129395e-01
2.155488580465316772e-01,3.166121840476989746e-01
5.890388488769531250e-01,7.237691879272460938e-01
1.301248073577880859e+00,1.299936652183532715e+00
1.188419014215469360e-01,3.261310458183288574e-01
1.301248073577880859e+00,5.201996564865112305e-01
1.301248073577880859e+00,1.305772423744201660e+00
2.058627367019653320e+00,1.964684128761291504e+00
3.134819507598876953e+00,2.702092885971069336e+00
3.134819507598876953e+00,1.913327336311340332e+00
6.826438903808593750e-01,5.363034605979919434e-01
1.075057387351989746e+00,1.108731389045715332e+00
5.302674770355224609e-01,4.652785062789916992e-01
1.669188737869262695e-01,1.529806852340698242e-01
5.017896890640258789e-01,8.619326949119567871e-01
2.304827451705932617e+00,1.819111347198486328e+00
3.666095733642578125e-01,6.059117913246154785e-01
1.152413725852966309e+00,1.122626662254333496e+00
5.302674770355224609e-01,6.873357295989990234e-01
1.301248073577880859e+00,1.470391631126403809e+00
1.446415305137634277e+00,1.418985128402709961e+00
2.401259690523147583e-01,1.938043832778930664e-01
2.899219691753387451e-01,2.920432984828948975e-01
5.593323707580566406e-01,4.217742681503295898e-01
1.269054055213928223e+00,1.191758155822753906e+00
1.370188951492309570e+00,1.308582663536071777e+00
1.125792503356933594e+00,1.227561593055725098e+00
1.238186001777648926e+00,1.511552691459655762e+00
1.629523873329162598e+00,1.430625081062316895e+00
2.721338033676147461e+00,2.787559986114501953e+00
1.531898260116577148e+00,1.483412742614746094e+00
7.495573759078979492e-01,6.965159773826599121e-01
1.370188951492309570e+00,5.843123197555541992e-01
2.401259690523147583e-01,2.279859483242034912e-01
6.194471716880798340e-01,6.002565622329711914e-01
4.464013874530792236e-01,4.467729032039642334e-01
1.629523873329162598e+00,1.343604683876037598e+00
1.238186001777648926e+00,1.330342054367065430e+00
1.075057387351989746e+00,1.183787465095520020e+00
1.882118225097656250e+00,1.864547610282897949e+00
3.134819507598876953e+00,2.344053506851196289e+00
3.134819507598876953e+00,3.092187166213989258e+00
1.446415305137634277e+00,1.299506187438964844e+00
1.629523873329162598e+00,1.734009385108947754e+00
-2.369209937751293182e-02,2.155125886201858521e-02
1.238186001777648926e+00,1.439188838005065918e+00
4.740317165851593018e-02,5.641332641243934631e-02
1.531898260116577148e+00,1.375481605529785156e+00
1.179963946342468262e+00,1.301735639572143555e+00
2.369209937751293182e-02,1.292328163981437683e-02
1.125792503356933594e+00,1.361248493194580078e+00
4.740317165851593018e-02,1.979561895132064819e-02
1.238186001777648926e+00,1.215038895606994629e+00
1.179963946342468262e+00,1.199308753013610840e+00
-2.649088203907012939e-01,-2.282144576311111450e-01
1.179963946342468262e+00,1.208700537681579590e+00
5.890388488769531250e-01,5.722089409828186035e-01
1.238186001777648926e+00,1.288233160972595215e+00
1.370188951492309570e+00,1.155646800994873047e+00
1.188419014215469360e-01,1.306371837854385376e-01
3.134819507598876953e+00,2.083236932754516602e+00
5.593323707580566406e-01,4.619589149951934814e-01
5.890388488769531250e-01,6.255743503570556641e-01
2.058627367019653320e+00,1.455169677734375000e+00
6.506240367889404297e-01,5.132877230644226074e-01
1.125792503356933594e+00,1.377453923225402832e+00
1.188419014215469360e-01,2.604275643825531006e-01
4.740317165851593018e-02,-1.846423894166946411e-01
1.301248073577880859e+00,1.246091842651367188e+00
1.238186001777648926e+00,1.299884438514709473e+00
1.238186001777648926e+00,1.439480304718017578e+00
2.058627367019653320e+00,3.091375589370727539e+00
1.027271509170532227e+00,1.312397718429565430e+00
1.075057387351989746e+00,8.797465562820434570e-01
1.125792503356933594e+00,1.181261658668518066e+00
1.629523873329162598e+00,1.501139998435974121e+00
2.304827451705932617e+00,2.074993133544921875e+00
1.370188951492309570e+00,1.324247002601623535e+00
5.890388488769531250e-01,5.562321543693542480e-01
1.125792503356933594e+00,1.192051053047180176e+00
1.238186001777648926e+00,1.201496005058288574e+00
6.506240367889404297e-01,8.359732627868652344e-01
1.743765950202941895e+00,1.737420916557312012e+00
5.017896890640258789e-01,7.083566784858703613e-01
6.194471716880798340e-01,6.471768021583557129e-01
2.899219691753387451e-01,3.750378787517547607e-01
5.890388488769531250e-01,6.321813464164733887e-01
8.209961056709289551e-01,8.361750245094299316e-01
7.155902981758117676e-01,7.199462056159973145e-01
1.125792503356933594e+00,7.878201603889465332e-01
1.027271509170532227e+00,1.120594143867492676e+00
8.980166316032409668e-01,1.200818896293640137e+00
1.179963946342468262e+00,1.234472751617431641e+00
7.495573759078979492e-01,8.621591329574584961e-01
5.302674770355224609e-01,5.922549366950988770e-01
1.125792503356933594e+00,1.227385520935058594e+00
3.928184211254119873e-01,4.057350754737854004e-01
1.301248073577880859e+00,1.183903336524963379e+00
7.155902981758117676e-01,5.877137184143066406e-01
9.390457272529602051e-01,8.424001336097717285e-01
-7.115228474140167236e-02,5.102233588695526123e-02
2.401259690523147583e-01,2.763920128345489502e-01
2.058627367019653320e+00,1.921806931495666504e+00
2.369209937751293182e-02,1.701977662742137909e-02
1.301248073577880859e+00,1.242907524108886719e+00
1.238186001777648926e+00,1.345545649528503418e+00
4.464013874530792236e-01,5.157302021980285645e-01
1.531898260116577148e+00,1.522690892219543457e+00
1.301248073577880859e+00,1.385120749473571777e+00
2.155488580465316772e-01,3.140030205249786377e-01
7.155902981758117676e-01,6.278954148292541504e-01
1.743765950202941895e+00,1.571504950523376465e+00
7.846519947052001953e-01,8.172979950904846191e-01
3.134819507598876953e+00,3.076203584671020508e+00
1.238186001777648926e+00,1.256688117980957031e+00
9.820416569709777832e-01,1.288912892341613770e+00
5.017896890640258789e-01,4.812657535076141357e-01
0.000000000000000000e+00,1.333248242735862732e-02
1.743765950202941895e+00,1.637004852294921875e+00
1.179963946342468262e+00,1.154895663261413574e+00
9.820416569709777832e-01,8.414512872695922852e-01
3.928184211254119873e-01,3.149873316287994385e-01
1.446415305137634277e+00,1.654572486877441406e+00
1.531898260116577148e+00,1.756632089614868164e+00
1.238186001777648926e+00,1.363554954528808594e+00
1.487846493721008301e+00,1.265828013420104980e+00
4.738494455814361572e-01,6.464335322380065918e-01
1.075057387351989746e+00,1.117328763008117676e+00
1.179963946342468262e+00,1.251973152160644531e+00
5.593323707580566406e-01,5.201813578605651855e-01
7.495573759078979492e-01,7.694053649902343750e-01
2.721338033676147461e+00,2.194241523742675781e+00
3.151912987232208252e-01,3.561212122440338135e-01
1.629523873329162598e+00,1.507610201835632324e+00
2.304827451705932617e+00,1.840786218643188477e+00
2.304827451705932617e+00,2.203897476196289062e+00
1.301248073577880859e+00,1.314802050590515137e+00
2.649088203907012939e-01,3.455466330051422119e-01
1.743765950202941895e+00,1.729979395866394043e+00
1.531898260116577148e+00,1.424672842025756836e+00
1.125792503356933594e+00,1.583097934722900391e+00
6.194471716880798340e-01,6.237791180610656738e-01
-1.428218334913253784e-01,-2.406220436096191406e-01
1.179963946342468262e+00,1.387457489967346191e+00
1.125792503356933594e+00,1.180195450782775879e+00
2.401259690523147583e-01,2.794884741306304932e-01
2.304827451705932617e+00,2.381653785705566406e+00
5.302674770355224609e-01,5.316651463508605957e-01
7.495573759078979492e-01,6.317642927169799805e-01
2.058627367019653320e+00,2.320829629898071289e+00
8.209961056709289551e-01,8.477728366851806641e-01
1.301248073577880859e+00,1.252848267555236816e+00
9.495868533849716187e-02,1.607005745172500610e-01
1.125792503356933594e+00,1.129972100257873535e+00
1.179963946342468262e+00,1.129453778266906738e+00
1.911539882421493530e-01,2.378512471914291382e-01
6.506240367889404297e-01,5.967785716056823730e-01
1.125792503356933594e+00,1.269071698188781738e+00
6.194471716880798340e-01,1.229786872863769531e+00
1.188419014215469360e-01,1.983201652765274048e-01
2.304827451705932617e+00,2.735083103179931641e+00
-3.151912987232208252e-01,-1.006040573120117188e-01
2.401259690523147583e-01,2.666810452938079834e-01
2.155488580465316772e-01,3.492425084114074707e-01
1.301248073577880859e+00,7.523105144500732422e-01
4.740317165851593018e-02,-1.812966540455818176e-02
8.209961056709289551e-01,7.135679125785827637e-01
1.370188951492309570e+00,1.202586412429809570e+00
2.899219691753387451e-01,3.694865703582763672e-01
1.301248073577880859e+00,1.253395080566406250e+00
1.075057387351989746e+00,6.390107274055480957e-01
9.495868533849716187e-02,7.312367856502532959e-02
5.017896890640258789e-01,5.659849643707275391e-01
4.464013874530792236e-01,3.870803415775299072e-01
5.302674770355224609e-01,3.751335442066192627e-01
1.911539882421493530e-01,3.181600570678710938e-01
7.495573759078979492e-01,6.250451803207397461e-01
5.890388488769531250e-01,5.819538831710815430e-01
5.593323707580566406e-01,5.092072486877441406e-01
1.531898260116577148e+00,1.521516323089599609e+00
3.134819507598876953e+00,2.715928792953491211e+00
3.666095733642578125e-01,3.935195803642272949e-01
4.738494455814361572e-01,6.392824053764343262e-01
