1.370188951492309570e+00,1.430967330932617188e+00
1.301248073577880859e+00,1.344733238220214844e+00
5.017896890640258789e-01,4.671899676322937012e-01
1.125792503356933594e+00,1.163232564926147461e+00
1.238186001777648926e+00,1.153303623199462891e+00
-7.115228474140167236e-02,-9.016812779009342194e-03
4.464013874530792236e-01,5.253962874412536621e-01
5.302674770355224609e-01,4.893597066402435303e-01
2.721338033676147461e+00,3.091139793395996094e+00
4.740317165851593018e-02,9.088375954888761044e-04
-1.428218334913253784e-01,-1.785723865032196045e-02
1.125792503356933594e+00,1.138933420181274414e+00
5.017896890640258789e-01,3.046836853027343750e-01
1.238186001777648926e+00,1.365608096122741699e+00
8.209961056709289551e-01,8.257652521133422852e-01
1.370188951492309570e+00,1.345509767532348633e+00
-1.911539882421493530e-01,-1.995047926902770996e-01
1.027271509170532227e+00,1.238021373748779297e+00
6.826438903808593750e-01,5.928397774696350098e-01
7.495573759078979492e-01,1.004542112350463867e+00
