6.233000183105468750e+01,5.900035095214843750e+01
7.166000366210937500e+01,7.213500976562500000e+01
3.088999938964843750e+01,3.061203384399414062e+01
6.779000091552734375e+01,7.051918029785156250e+01
6.095000076293945312e+01,6.448261260986328125e+01
4.716999816894531250e+01,4.941202545166015625e+01
1.002999973297119141e+01,1.005456829071044922e+01
1.945999908447265625e+01,2.383491325378417969e+01
1.995999908447265625e+01,2.070959281921386719e+01
1.876000022888183594e+01,1.693168067932128906e+01
1.677000045776367188e+01,1.879129600524902344e+01
1.726000022888183594e+01,1.786189842224121094e+01
6.280000209808349609e+00,8.507647514343261719e+00
1.505000019073486328e+01,1.348981571197509766e+01
5.668000030517578125e+01,6.076785278320312500e+01
6.477999877929687500e+01,6.766497802734375000e+01
1.490999984741210938e+01,1.747739982604980469e+01
1.075000000000000000e+01,1.009288692474365234e+01
5.783000183105468750e+01,5.599672317504882812e+01
5.281999969482421875e+01,5.227336120605468750e+01
8.600000381469726562e+00,7.292406082153320312e+00
1.665999984741210938e+01,1.858312797546386719e+01
1.042000007629394531e+01,8.573716163635253906e+00
8.563999938964843750e+01,8.501557922363281250e+01
7.836000061035156250e+01,7.163172149658203125e+01
7.365000152587890625e+01,7.255503082275390625e+01
3.415999984741210938e+01,3.501573181152343750e+01
6.566000366210937500e+01,6.534816741943359375e+01
5.838999938964843750e+01,6.426324462890625000e+01
9.381999969482421875e+01,9.508837127685546875e+01
2.320000076293945312e+01,2.351194763183593750e+01
2.888999938964843750e+01,2.949889564514160156e+01
1.962999916076660156e+01,2.122427368164062500e+01
4.159000015258789062e+01,4.069086074829101562e+01
7.312000274658203125e+01,7.463793945312500000e+01
1.712999916076660156e+01,1.599836349487304688e+01
0.000000000000000000e+00,8.745682239532470703e-01
1.419999980926513672e+01,1.346283435821533203e+01
5.665999984741210938e+01,5.384526062011718750e+01
5.710000038146972656e+00,5.846564292907714844e+00
2.081999969482421875e+01,2.113815689086914062e+01
2.472999954223632812e+01,2.236126327514648438e+01
4.211999893188476562e+01,4.173801422119140625e+01
8.869999694824218750e+01,8.908790588378906250e+01
9.613999938964843750e+01,9.490013122558593750e+01
2.048999977111816406e+01,2.234899902343750000e+01
2.767000007629394531e+01,2.641110992431640625e+01
1.581999969482421875e+01,1.398032760620117188e+01
5.875000000000000000e+01,5.677260208129882812e+01
1.731999969482421875e+01,1.752882385253906250e+01
2.767000007629394531e+01,2.668888282775878906e+01
8.670000076293945312e+00,1.063755702972412109e+01
2.953000068664550781e+01,3.215002059936523438e+01
6.004999923706054688e+01,5.810129547119140625e+01
1.542000007629394531e+01,1.482548141479492188e+01
3.167000007629394531e+01,2.581649971008300781e+01
4.827000045776367188e+01,4.998008346557617188e+01
0.000000000000000000e+00,1.744843482971191406e+00
5.374000167846679688e+01,5.462799072265625000e+01
2.075000000000000000e+01,2.030623817443847656e+01
3.569999933242797852e+00,4.356558799743652344e+00
0.000000000000000000e+00,2.707299888134002686e-01
7.056999969482421875e+01,6.791279602050781250e+01
9.147000122070312500e+01,9.026338195800781250e+01
2.739999961853027344e+01,2.855627822875976562e+01
1.944000053405761719e+01,2.284663009643554688e+01
7.251000213623046875e+01,7.006403350830078125e+01
7.394000244140625000e+01,7.518881225585937500e+01
2.280999946594238281e+01,2.019875335693359375e+01
8.880000305175781250e+01,8.708703613281250000e+01
1.659000015258789062e+01,1.778453445434570312e+01
5.495000076293945312e+01,4.967945098876953125e+01
1.556000041961669922e+01,1.228234863281250000e+01
5.988000106811523438e+01,6.247739028930664062e+01
3.388000106811523438e+01,3.111786270141601562e+01
1.564999961853027344e+01,1.413181304931640625e+01
7.908999633789062500e+01,8.115086364746093750e+01
1.540999984741210938e+01,1.543466854095458984e+01
6.652999877929687500e+01,6.306316757202148438e+01
5.284000015258789062e+01,5.387520217895507812e+01
6.872000122070312500e+01,6.495050048828125000e+01
1.040999984741210938e+01,1.187618064880371094e+01
1.421000003814697266e+01,1.751988410949707031e+01
1.906999969482421875e+01,2.177253150939941406e+01
9.597000122070312500e+01,9.370275878906250000e+01
1.777000045776367188e+01,1.830077743530273438e+01
4.369999885559082031e+00,5.678635120391845703e+00
1.575000000000000000e+01,1.403276062011718750e+01
5.297999954223632812e+01,4.932838821411132812e+01
1.728000068664550781e+01,1.677139854431152344e+01
8.919000244140625000e+01,8.961406707763671875e+01
0.000000000000000000e+00,3.413624048233032227e+00
5.793000030517578125e+01,6.030007553100585938e+01
6.787999725341796875e+01,6.610811614990234375e+01
6.733999633789062500e+01,6.542421722412109375e+01
8.026999664306640625e+01,8.070749664306640625e+01
2.013999938964843750e+01,1.745492744445800781e+01
6.713999938964843750e+01,6.256238937377929688e+01
1.564000034332275391e+01,1.597058200836181641e+01
4.300000000000000000e+01,4.273097229003906250e+01
9.091999816894531250e+01,9.402728271484375000e+01
9.362000274658203125e+01,8.798045349121093750e+01
7.625000000000000000e+01,8.009461975097656250e+01
1.293999958038330078e+01,1.191459655761718750e+01
7.483999633789062500e+01,7.406353759765625000e+01
2.579000091552734375e+01,2.197187614440917969e+01
6.800000000000000000e+01,7.191744995117187500e+01
1.564000034332275391e+01,1.582782840728759766e+01
3.572000122070312500e+01,3.380287551879882812e+01
2.470999908447265625e+01,2.573283576965332031e+01
4.954999923706054688e+01,5.216339874267578125e+01
4.888000106811523438e+01,4.383205032348632812e+01
5.841999816894531250e+01,5.345280838012695312e+01
6.780000305175781250e+01,5.931203460693359375e+01
5.190999984741210938e+01,4.586017608642578125e+01
6.150999832153320312e+01,5.987932205200195312e+01
6.025000000000000000e+01,5.942270278930664062e+01
1.443000030517578125e+01,1.502310371398925781e+01
6.013999938964843750e+01,5.780764770507812500e+01
7.270999908447265625e+01,7.207159423828125000e+01
4.113999938964843750e+01,4.376633834838867188e+01
4.554000091552734375e+01,4.775969314575195312e+01
1.782999992370605469e+01,1.445292091369628906e+01
9.020999908447265625e+01,8.987127685546875000e+01
8.447000122070312500e+01,8.220129394531250000e+01
6.275000000000000000e+01,6.056107711791992188e+01
2.188999938964843750e+01,1.862520217895507812e+01
4.440000152587890625e+01,4.467708206176757812e+01
1.793000030517578125e+01,1.803757476806640625e+01
2.887000083923339844e+01,2.421144676208496094e+01
7.013999938964843750e+01,7.321636962890625000e+01
6.473000335693359375e+01,6.558275604248046875e+01
9.890000343322753906e+00,1.127114963531494141e+01
0.000000000000000000e+00,8.331073522567749023e-01
5.113000106811523438e+01,4.767744445800781250e+01
0.000000000000000000e+00,8.272948861122131348e-01
6.698000335693359375e+01,6.427336883544921875e+01
4.463000106811523438e+01,4.553237533569335938e+01
6.631999969482421875e+01,7.372737884521484375e+01
2.276000022888183594e+01,2.597143554687500000e+01
2.578000068664550781e+01,2.440465927124023438e+01
4.440000057220458984e+00,4.079734325408935547e+00
0.000000000000000000e+00,1.788790106773376465e+00
4.065000152587890625e+01,3.714673995971679688e+01
9.305999755859375000e+01,9.309244537353515625e+01
1.603000068664550781e+01,1.824738121032714844e+01
1.344999980926513672e+01,1.598206615447998047e+01
3.062000083923339844e+01,3.221615219116210938e+01
6.058000183105468750e+01,6.641787719726562500e+01
3.531999969482421875e+01,3.669857025146484375e+01
1.979999923706054688e+01,1.831655693054199219e+01
1.610000014305114746e+00,5.290439128875732422e+00
1.706999969482421875e+01,1.969655799865722656e+01
1.544999980926513672e+01,1.681401634216308594e+01
4.640999984741210938e+01,5.018937683105468750e+01
7.901000213623046875e+01,8.088751220703125000e+01
2.048999977111816406e+01,2.286794090270996094e+01
1.350000000000000000e+01,1.418516445159912109e+01
3.225000000000000000e+01,3.461578750610351562e+01
1.344999980926513672e+01,1.209579944610595703e+01
2.252000045776367188e+01,2.152126312255859375e+01
9.066999816894531250e+01,9.341869354248046875e+01
4.540999984741210938e+01,5.008171081542968750e+01
4.065000152587890625e+01,4.035463333129882812e+01
2.604000091552734375e+01,2.397499275207519531e+01
2.470000076293945312e+01,2.452973175048828125e+01
0.000000000000000000e+00,1.501827359199523926e+00
2.167000007629394531e+01,2.278444480895996094e+01
6.505999755859375000e+01,6.173333358764648438e+01
1.002000045776367188e+01,1.152561569213867188e+01
1.979999923706054688e+01,1.646886253356933594e+01
2.442000007629394531e+01,2.556757545471191406e+01
6.265999984741210938e+01,6.636394500732421875e+01
8.513999938964843750e+01,8.495204162597656250e+01
5.740999984741210938e+01,6.527086639404296875e+01
1.552000045776367188e+01,2.051526069641113281e+01
3.934000015258789062e+01,3.990356063842773438e+01
1.722999954223632812e+01,2.085423088073730469e+01
6.333000183105468750e+01,5.791390991210937500e+01
8.537999725341796875e+01,8.648140716552734375e+01
1.589000034332275391e+01,1.851961517333984375e+01
0.000000000000000000e+00,1.982060223817825317e-01
3.681999969482421875e+01,4.352972412109375000e+01
2.321999931335449219e+01,2.641049385070800781e+01
5.109999847412109375e+01,4.574806213378906250e+01
0.000000000000000000e+00,1.001775503158569336e+00
1.364000034332275391e+01,1.267663574218750000e+01
2.035000038146972656e+01,2.175462150573730469e+01
1.568999958038330078e+01,1.407758903503417969e+01
1.384000015258789062e+01,1.649960136413574219e+01
3.852000045776367188e+01,4.137050628662109375e+01
2.071999931335449219e+01,2.046897888183593750e+01
9.800000190734863281e+00,9.183044433593750000e+00
7.691000366210937500e+01,6.854235839843750000e+01
2.019000053405761719e+01,2.333028602600097656e+01
0.000000000000000000e+00,3.414115428924560547e+00
3.047999954223632812e+01,3.034125900268554688e+01
1.381000041961669922e+01,1.780211448669433594e+01
5.281999969482421875e+01,5.466576385498046875e+01
6.641000366210937500e+01,7.121572875976562500e+01
8.829999923706054688e+00,1.079876327514648438e+01
3.431999969482421875e+01,3.394113922119140625e+01
2.726000022888183594e+01,2.824845886230468750e+01
4.863000106811523438e+01,4.326700210571289062e+01
0.000000000000000000e+00,2.445980310440063477e+00
8.993000030517578125e+01,8.693750762939453125e+01
1.845000076293945312e+01,1.842761230468750000e+01
6.425000000000000000e+01,6.926329803466796875e+01
1.968000030517578125e+01,1.878003311157226562e+01
2.395000076293945312e+01,2.708029747009277344e+01
8.344000244140625000e+01,8.323531341552734375e+01
4.738000106811523438e+01,5.038732147216796875e+01
3.044000053405761719e+01,3.329688644409179688e+01
8.890000343322753906e+00,1.101871681213378906e+01
0.000000000000000000e+00,3.766109347343444824e-01
3.706000137329101562e+01,3.593415451049804688e+01
6.429000091552734375e+01,6.536613464355468750e+01
5.713000106811523438e+01,5.716197586059570312e+01
1.155000019073486328e+01,1.151524829864501953e+01
5.393000030517578125e+01,5.230404663085937500e+01
5.622999954223632812e+01,5.566450881958007812e+01
5.691999816894531250e+01,5.822555923461914062e+01
1.777000045776367188e+01,1.619536209106445312e+01
9.305000305175781250e+01,9.216525268554687500e+01
9.697000122070312500e+01,9.703479766845703125e+01
9.631999969482421875e+01,9.498390197753906250e+01
8.379000091552734375e+01,8.815785980224609375e+01
0.000000000000000000e+00,6.560186862945556641e+00
1.581999969482421875e+01,1.511873722076416016e+01
5.936999893188476562e+01,5.898119735717773438e+01
2.921999931335449219e+01,3.001528930664062500e+01
3.077000045776367188e+01,2.889161109924316406e+01
8.333999633789062500e+01,8.199237823486328125e+01
0.000000000000000000e+00,1.358843922615051270e+00
4.395999908447265625e+01,4.076588439941406250e+01
6.830999755859375000e+01,6.186902999877929688e+01
5.861000061035156250e+01,5.248321151733398438e+01
4.597999954223632812e+01,4.628823852539062500e+01
5.708000183105468750e+01,5.330990600585937500e+01
1.410000038146972656e+01,1.017187309265136719e+01
3.602999877929687500e+01,3.837097930908203125e+01
9.394000244140625000e+01,9.452244567871093750e+01
5.861000061035156250e+01,5.416715621948242188e+01
1.410000038146972656e+01,1.339212608337402344e+01
1.032999992370605469e+01,8.083271980285644531e+00
1.428999996185302734e+01,1.548624324798583984e+01
7.012999725341796875e+01,6.927738952636718750e+01
1.635000038146972656e+01,2.170271873474121094e+01
5.777999877929687500e+01,6.116961669921875000e+01
7.513999938964843750e+01,7.561386108398437500e+01
6.637999725341796875e+01,6.930541992187500000e+01
4.759999847412109375e+01,4.515737152099609375e+01
5.606999969482421875e+01,5.594963836669921875e+01
4.540999984741210938e+01,4.828895187377929688e+01
9.029000091552734375e+01,8.806339263916015625e+01
2.795000076293945312e+01,2.537898635864257812e+01
4.156999969482421875e+01,3.936326599121093750e+01
0.000000000000000000e+00,7.451934218406677246e-01
3.847000122070312500e+01,3.888548660278320312e+01
1.179999947547912598e+00,4.466792583465576172e+00
6.651000213623046875e+01,6.584798431396484375e+01
1.469999980926513672e+01,1.459607505798339844e+01
1.657999992370605469e+01,1.957627487182617188e+01
1.097999954223632812e+01,1.173811817169189453e+01
2.072999954223632812e+01,2.041744804382324219e+01
9.127999877929687500e+01,9.483421325683593750e+01
1.720000076293945312e+01,2.070440101623535156e+01
3.916999816894531250e+01,3.775737762451171875e+01
1.073999977111816406e+01,8.306403160095214844e+00
1.559000015258789062e+01,1.540351963043212891e+01
6.525000000000000000e+01,4.824726104736328125e+01
3.039999961853027344e+01,3.221892547607421875e+01
9.587999725341796875e+01,9.649826812744140625e+01
8.466999816894531250e+01,8.446741485595703125e+01
0.000000000000000000e+00,9.116173982620239258e-01
8.306999969482421875e+01,8.088491058349609375e+01
7.494000244140625000e+01,7.452197265625000000e+01
1.878000068664550781e+01,2.075203132629394531e+01
7.651000213623046875e+01,7.114209747314453125e+01
5.904000091552734375e+01,5.653305816650390625e+01
9.079000091552734375e+01,9.175568389892578125e+01
2.698999977111816406e+01,2.440172386169433594e+01
2.232999992370605469e+01,2.387201118469238281e+01
1.417000007629394531e+01,1.507041168212890625e+01
7.000000000000000000e+01,7.080667114257812500e+01
3.345000076293945312e+01,2.933463668823242188e+01
7.065000152587890625e+01,7.197029113769531250e+01
1.072999954223632812e+01,1.045082569122314453e+01
4.895000076293945312e+01,5.063152313232421875e+01
1.215999984741210938e+01,1.580008602142333984e+01
2.935000038146972656e+01,3.260712814331054688e+01
5.765999984741210938e+01,5.708274841308593750e+01
0.000000000000000000e+00,1.418238282203674316e+00
4.647000122070312500e+01,4.074639129638671875e+01
8.076999664306640625e+01,7.894610595703125000e+01
1.390999984741210938e+01,1.422436809539794922e+01
1.539000034332275391e+01,1.771718215942382812e+01
1.447999954223632812e+01,1.522614765167236328e+01
1.122000026702880859e+01,1.151454639434814453e+01
0.000000000000000000e+00,2.516551971435546875e+00
2.696999931335449219e+01,2.503697967529296875e+01
6.079999923706054688e+00,1.229634761810302734e+01
4.558000183105468750e+01,4.117090225219726562e+01
3.178000068664550781e+01,3.313952255249023438e+01
9.441000366210937500e+01,9.552859497070312500e+01
7.029000091552734375e+01,6.912979888916015625e+01
5.969999790191650391e+00,6.060247421264648438e+00
2.287999916076660156e+01,1.816885185241699219e+01
1.392000007629394531e+01,1.299384975433349609e+01
1.877000045776367188e+01,1.806892967224121094e+01
1.896999931335449219e+01,1.948579216003417969e+01
2.704000091552734375e+01,2.704383659362792969e+01
3.095999908447265625e+01,2.586262893676757812e+01
5.452000045776367188e+01,5.659946823120117188e+01
1.522999954223632812e+01,1.806987380981445312e+01
3.209999847412109375e+01,2.811941146850585938e+01
4.640000152587890625e+01,4.515367507934570312e+01
9.176000213623046875e+01,9.243311309814453125e+01
3.402999877929687500e+01,3.643008041381835938e+01
9.187000274658203125e+01,9.170729827880859375e+01
4.625000000000000000e+01,4.693717193603515625e+01
2.154999923706054688e+01,1.899375724792480469e+01
9.194999694824218750e+01,9.186601257324218750e+01
1.210999965667724609e+01,1.326845264434814453e+01
8.751999664306640625e+01,8.930802154541015625e+01
3.577999877929687500e+01,3.338517379760742188e+01
7.729000091552734375e+01,7.299221801757812500e+01
7.177999877929687500e+01,6.926985168457031250e+01
9.444999694824218750e+01,9.362829589843750000e+01
2.903000068664550781e+01,3.475172424316406250e+01
9.366999816894531250e+01,9.173511505126953125e+01
3.500000000000000000e+00,1.625459432601928711e+00
1.813999938964843750e+01,1.811992454528808594e+01
1.745000076293945312e+01,1.726178359985351562e+01
8.699999809265136719e+00,7.885802745819091797e+00
4.175000000000000000e+01,4.073691558837890625e+01
8.289999961853027344e+00,1.039570236206054688e+01
8.830999755859375000e+01,9.221414947509765625e+01
1.997999954223632812e+01,2.372075653076171875e+01
4.759000015258789062e+01,4.680008316040039062e+01
1.477999973297119141e+01,1.466799259185791016e+01
7.890000152587890625e+01,8.402174377441406250e+01
9.206999969482421875e+01,9.086400604248046875e+01
1.217000007629394531e+01,1.205057907104492188e+01
3.137000083923339844e+01,3.063733291625976562e+01
7.256999969482421875e+01,7.487557220458984375e+01
9.140000343322753906e+00,1.074876308441162109e+01
8.527999877929687500e+01,8.619162750244140625e+01
7.734999847412109375e+01,7.918466949462890625e+01
9.018000030517578125e+01,9.275270080566406250e+01
1.781999969482421875e+01,2.162835311889648438e+01
4.847999954223632812e+01,4.590702819824218750e+01
8.922000122070312500e+01,8.559816741943359375e+01
5.963000106811523438e+01,6.093618774414062500e+01
7.116999816894531250e+01,7.036624145507812500e+01
8.604000091552734375e+01,8.637416076660156250e+01
5.724000167846679688e+01,5.509542846679687500e+01
6.970999908447265625e+01,6.876889801025390625e+01
3.538999938964843750e+01,3.005499458312988281e+01
2.479000091552734375e+01,2.351400947570800781e+01
4.425000000000000000e+01,4.766758346557617188e+01
7.661000061035156250e+01,7.965233612060546875e+01
1.732999992370605469e+01,1.563299751281738281e+01
6.570999908447265625e+01,6.898916625976562500e+01
1.790999984741210938e+01,1.744254493713378906e+01
4.958000183105468750e+01,4.839554595947265625e+01
8.852999877929687500e+01,8.955793762207031250e+01
5.093000030517578125e+01,3.254593658447265625e+01
3.247999954223632812e+01,3.019554328918457031e+01
1.764999961853027344e+01,1.281866550445556641e+01
2.020999908447265625e+01,1.836791610717773438e+01
1.676000022888183594e+01,1.579301643371582031e+01
5.300000190734863281e+00,5.750670433044433594e+00
1.430000019073486328e+01,1.491718292236328125e+01
2.136000061035156250e+01,2.052553749084472656e+01
0.000000000000000000e+00,1.728313565254211426e+00
4.531999969482421875e+01,4.415085220336914062e+01
